2.000000000000000042e-02,1.840874462601072015e-02
2.000000000000000042e-02,1.840874462601072015e-02
3.333332999999999990e-01,1.153293420734532587e-01
1.002894000000000008e-01,1.064925506363615937e-01
1.656757999999999842e-02,1.653203459816418239e-02
1.699043000000000081e-02,1.653211358022262795e-02
1.614279000000000061e-02,1.653211358022262795e-02
1.686425999999999897e-02,1.650926402996944972e-02
1.626895000000000077e-02,1.650926402996944972e-02
1.656757999999999842e-02,1.650918500642620246e-02
1.656730000000000008e-02,1.650914549475067383e-02
1.661305000000000073e-02,1.650906647159177884e-02
1.651932999999999874e-02,1.650906647159177884e-02
1.748730000000000076e-02,1.650910598313919814e-02
1.564563000000000065e-02,1.650910598313919814e-02
1.736475000000000171e-02,1.650906647159177884e-02
1.600054999999999880e-02,1.650902696010841941e-02
1.633493999999999918e-02,1.647869197108601386e-02
1.667626999999999998e-02,1.649666057614425016e-02
1.700263000000000121e-02,1.649666057614425016e-02
1.602106000000000016e-02,1.649658000416873160e-02
1.656701999999999828e-02,1.646406187988607578e-02
1.742325000000000124e-02,1.646406187988607578e-02
1.600164999999999921e-02,1.646402106520820918e-02
1.627533000000000105e-02,1.646393943604464172e-02
1.673200000000000034e-02,1.646402106520820918e-02
1.640232000000000148e-02,1.646398025059439205e-02
1.660889000000000115e-02,1.646398025059439205e-02
1.652293000000000164e-02,1.646389862155894779e-02
1.748204000000000077e-02,1.646389862155894779e-02
1.600332000000000143e-02,1.649276134140529454e-02
1.621459999999999915e-02,1.647391501721919699e-02
1.679189999999999849e-02,1.647391501721919699e-02
1.700317999999999968e-02,1.647395505556698697e-02
1.600580999999999879e-02,1.647399509397884376e-02
1.702230999999999883e-02,1.644531333158464476e-02
1.600996999999999837e-02,1.646565370228886965e-02
1.697738999999999845e-02,1.644322026671673001e-02
1.702230999999999883e-02,1.642168400132491130e-02
1.598418999999999882e-02,1.642176548160885485e-02
1.628281000000000173e-02,1.642184696214903095e-02
1.672618000000000021e-02,1.642196918343974410e-02
1.700346000000000149e-02,1.642200992399809809e-02
1.600443000000000005e-02,1.642213214605750884e-02
1.700484000000000023e-02,1.642221362775074175e-02
1.700317999999999968e-02,1.642229510970021067e-02
1.600443000000000005e-02,1.644399262379839244e-02
1.622070000000000109e-02,1.644411457703048862e-02
1.678496000000000155e-02,1.644411457703048862e-02
1.634742000000000139e-02,1.644419587950551528e-02
1.666074000000000027e-02,1.644146838137949818e-02
1.647329999999999975e-02,1.640898170263140055e-02
1.656675000000000161e-02,1.644065097464143116e-02
1.656619000000000147e-02,1.643296236284638029e-02
1.656646999999999981e-02,1.647742806060125201e-02
1.684735000000000052e-02,1.654499211828340879e-02
