0.002608622,3,32,0,45,45,107026,99735,2,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.002608622,3,32,0,45,45,107026,99735,2,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.002669068,3,32,15,45,45,107026,99735,11,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.005361428,3,29,15,40,35,98875,93484,21,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000482462,3,29,15,40,35,98875,93484,21,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000429502,3,29,15,40,35,98875,93484,21,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000426452,3,29,15,40,35,98875,93484,21,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000444475,3,29,15,40,35,98875,93484,21,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000427284,3,29,15,40,35,98875,93484,21,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000438375,3,29,15,40,35,98875,93484,21,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000427838,3,29,15,40,35,98875,93484,18,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000440038,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000480243,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000539026,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000577291,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000549009,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000584222,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00056925,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000513239,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000514904,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000512685,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000528213,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000507695,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000497713,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000544295,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000541799,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000549563,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000524331,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000537918,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000506308,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000529045,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000504367,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000537086,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000505753,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00050908,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000505199,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00055289,3,29,15,40,35,98875,93484,8,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
